15-584.cpp|4-1168.cpp,0.30259203910827637,0,True
12-1220.cpp|7-531.cpp,0.07736330479383469,0,True
2-1255.cpp|2-816.cpp,0.9866849780082703,1,True
15-969.cpp|1-1845.cpp,0.0002899959508795291,0,True
5-1076.cpp|5-65.cpp,0.9975392818450928,1,True
13-845.cpp|2-1197.cpp,0.0071821208111941814,0,True
8-591.cpp|2-189.cpp,0.012045315466821194,0,True
15-295.cpp|14-89.cpp,0.010572459548711777,0,True
11-89.cpp|11-160.cpp,0.9811668395996094,1,True
9-1.cpp|1-874.cpp,8.317761239595711e-05,0,True
1-393.cpp|9-1568.cpp,2.56402727245586e-05,0,True
1-1642.cpp|14-1318.cpp,0.0034689537715166807,0,True
10-1167.cpp|8-352.cpp,0.5899772644042969,0,True
14-820.cpp|14-177.cpp,0.8958356380462646,1,False
11-244.cpp|3-3267.cpp,0.014242268167436123,0,True
2-688.cpp|4-213.cpp,0.005028371699154377,0,True
11-178.cpp|11-359.cpp,0.2846415638923645,1,False
14-690.cpp|14-1418.cpp,0.995715856552124,1,True
6-2411.cpp|6-57.cpp,0.9279792308807373,1,True
14-1184.cpp|14-1419.cpp,0.7473705410957336,1,False
12-329.cpp|1-2090.cpp,0.0,0,True
12-578.cpp|12-1071.cpp,0.9783232808113098,1,True
1-1588.cpp|1-2210.cpp,0.987102746963501,1,True
15-2105.cpp|15-1.cpp,0.9303168654441833,1,True
14-121.cpp|14-1081.cpp,0.8806434869766235,1,False
15-156.cpp|3-2114.cpp,0.06731836497783661,0,True
11-10.cpp|13-1099.cpp,0.003229502122849226,0,True
6-3482.cpp|3-2813.cpp,0.0018074573017656803,0,True
15-1644.cpp|15-1484.cpp,0.9523419141769409,1,True
14-81.cpp|10-151.cpp,0.47194838523864746,0,True
12-1601.cpp|12-193.cpp,0.9237015247344971,1,True
7-342.cpp|8-766.cpp,0.0028491709381341934,0,True
3-25.cpp|12-337.cpp,0.007708246819674969,0,True
2-227.cpp|6-3058.cpp,0.013683711178600788,0,True
8-1326.cpp|8-501.cpp,0.994422435760498,1,True
7-1140.cpp|7-409.cpp,0.931503415107727,1,True
10-1020.cpp|13-1376.cpp,0.0725833922624588,0,True
14-1350.cpp|14-47.cpp,0.9566441774368286,1,True
1-1784.cpp|1-14.cpp,0.9894937872886658,1,True
11-177.cpp|7-1224.cpp,0.026364676654338837,0,True
11-339.cpp|13-1498.cpp,0.0039056804962456226,0,True
11-442.cpp|7-1114.cpp,0.007748366333544254,0,True
9-1034.cpp|9-1162.cpp,0.7261532545089722,1,False
4-1947.cpp|5-1145.cpp,0.013355016708374023,0,True
14-854.cpp|10-285.cpp,0.17758730053901672,0,True
6-2311.cpp|12-1576.cpp,0.009724484756588936,0,True
7-721.cpp|15-1982.cpp,0.0007052314467728138,0,True
12-1099.cpp|12-1138.cpp,0.9967343211174011,1,True
11-262.cpp|14-428.cpp,0.24797090888023376,0,True
7-1027.cpp|7-25.cpp,0.9638211727142334,1,True
10-962.cpp|9-1663.cpp,0.445142924785614,0,True
2-835.cpp|2-683.cpp,0.9813761711120605,1,True
9-1281.cpp|2-1287.cpp,0.8104211688041687,0,True
8-419.cpp|2-329.cpp,0.3696609139442444,0,True
4-128.cpp|4-1670.cpp,0.9864187240600586,1,True
12-696.cpp|12-1326.cpp,0.9959725141525269,1,True
4-91.cpp|13-1087.cpp,0.008206482976675034,0,True
11-431.cpp|13-735.cpp,0.005094306077808142,0,True
6-588.cpp|6-842.cpp,0.9649486541748047,1,True
9-1445.cpp|6-1210.cpp,0.0010317726992070675,0,True
11-658.cpp|9-880.cpp,0.0030629294924438,0,True
5-1080.cpp|5-1055.cpp,0.9973147511482239,1,True
3-94.cpp|3-1424.cpp,0.8974583148956299,1,False
2-710.cpp|5-626.cpp,0.021288616582751274,0,True
11-230.cpp|7-683.cpp,0.002464054152369499,0,True
7-103.cpp|13-642.cpp,0.08113053441047668,0,True
6-911.cpp|6-3781.cpp,0.9193214774131775,1,True
6-880.cpp|11-816.cpp,0.011972561478614807,0,True
13-695.cpp|13-1720.cpp,0.7050132155418396,1,False
12-616.cpp|14-156.cpp,0.004975097719579935,0,True
15-2167.cpp|15-761.cpp,0.8066935539245605,1,False
7-1099.cpp|12-1.cpp,0.17216014862060547,0,True
8-805.cpp|11-332.cpp,0.002286863513290882,0,True
8-874.cpp|9-1577.cpp,0.0006700861267745495,0,True
8-1299.cpp|2-836.cpp,0.012312428094446659,0,True
13-1565.cpp|6-3283.cpp,0.004716021940112114,0,True
13-1353.cpp|13-1030.cpp,0.661487340927124,1,False
4-735.cpp|4-73.cpp,0.9284132719039917,1,True
2-572.cpp|8-740.cpp,0.009634740650653839,0,True
2-1064.cpp|2-937.cpp,0.8902254104614258,1,False
5-938.cpp|5-482.cpp,0.9930701851844788,1,True
5-21.cpp|6-1840.cpp,0.004396528005599976,0,True
10-1260.cpp|10-1277.cpp,0.9912288188934326,1,True
3-3181.cpp|15-1184.cpp,0.0023299679160118103,0,True
10-962.cpp|13-166.cpp,0.3895331025123596,0,True
3-1963.cpp|15-1574.cpp,0.03927149251103401,0,True
5-1020.cpp|7-63.cpp,0.00639378372579813,0,True
6-1313.cpp|6-3560.cpp,0.9793133735656738,1,True
4-825.cpp|4-236.cpp,0.9944478869438171,1,True
10-659.cpp|1-79.cpp,0.008563408628106117,0,True
8-903.cpp|4-1701.cpp,0.0004898100742138922,0,True
2-921.cpp|14-793.cpp,0.18446685373783112,0,True
4-1569.cpp|9-569.cpp,0.0003666635602712631,0,True
10-1533.cpp|15-27.cpp,0.02165244333446026,0,True
8-119.cpp|8-151.cpp,0.9278172254562378,1,True
7-1036.cpp|7-888.cpp,0.9726786613464355,1,True
1-224.cpp|1-1022.cpp,0.999172568321228,1,True
8-713.cpp|8-402.cpp,0.9964409470558167,1,True
9-229.cpp|9-236.cpp,0.9149439334869385,1,True
1-889.cpp|1-761.cpp,0.9502730369567871,1,True
6-569.cpp|13-673.cpp,0.005368494428694248,0,True
4-2106.cpp|11-177.cpp,4.2975843825843185e-05,0,True
7-637.cpp|13-1174.cpp,0.05746055394411087,0,True
15-1322.cpp|1-1053.cpp,0.003361043054610491,0,True
11-788.cpp|2-82.cpp,0.0031631074380129576,0,True
11-754.cpp|1-815.cpp,0.0006651054718531668,0,True
5-261.cpp|15-2070.cpp,0.003909846302121878,0,True
1-257.cpp|7-1041.cpp,4.7259288038503655e-08,0,True
1-666.cpp|1-544.cpp,0.9918807148933411,1,True
6-2487.cpp|12-45.cpp,0.14488664269447327,0,True
1-1735.cpp|1-1973.cpp,0.9968967437744141,1,True
13-1941.cpp|10-1685.cpp,0.11781410872936249,0,True
9-210.cpp|9-1575.cpp,0.9343998432159424,1,True
6-1799.cpp|15-182.cpp,0.2024441659450531,0,True
2-580.cpp|15-182.cpp,0.12356522679328918,0,True
5-1069.cpp|5-595.cpp,0.9991550445556641,1,True
13-1124.cpp|13-250.cpp,0.8162147998809814,1,False
4-1873.cpp|4-562.cpp,0.8422585129737854,1,False
14-1342.cpp|14-817.cpp,0.9940889477729797,1,True
6-4186.cpp|6-1810.cpp,0.9942547082901001,1,True
13-1089.cpp|13-677.cpp,0.957599401473999,1,True
1-1040.cpp|1-1123.cpp,0.995975911617279,1,True
3-2120.cpp|5-947.cpp,0.012923764064908028,0,True
12-1148.cpp|8-270.cpp,0.0017771394923329353,0,True
9-1284.cpp|9-1559.cpp,0.9322915077209473,1,True
4-1162.cpp|7-884.cpp,0.013097500428557396,0,True
6-1560.cpp|6-778.cpp,0.9662774801254272,1,True
13-60.cpp|13-744.cpp,0.5256441831588745,1,False
9-995.cpp|9-816.cpp,0.9416695833206177,1,True
10-376.cpp|3-3008.cpp,0.04131403565406799,0,True
12-1427.cpp|12-17.cpp,0.8347470760345459,1,False
4-696.cpp|13-1107.cpp,0.00043746904702857137,0,True
6-4159.cpp|6-2075.cpp,0.7116625308990479,1,False
8-38.cpp|8-576.cpp,0.9939008355140686,1,True
3-2096.cpp|3-1551.cpp,0.9744774103164673,1,True
15-357.cpp|5-629.cpp,0.0017817913321778178,0,True
6-538.cpp|6-3244.cpp,0.9732707142829895,1,True
5-660.cpp|11-220.cpp,0.014182019047439098,0,True
15-120.cpp|7-41.cpp,0.0013257934479042888,0,True
13-470.cpp|13-1874.cpp,0.9833874702453613,1,True
13-1108.cpp|4-877.cpp,0.0026379013434052467,0,True
7-730.cpp|7-875.cpp,0.9929636716842651,1,True
6-102.cpp|3-2868.cpp,0.0004734601534437388,0,True
9-631.cpp|9-18.cpp,0.9600362777709961,1,True
12-714.cpp|13-1123.cpp,0.0002926401502918452,0,True
8-46.cpp|8-905.cpp,0.9954900145530701,1,True
10-1715.cpp|5-257.cpp,0.009442147798836231,0,True
13-401.cpp|13-1417.cpp,0.9624821543693542,1,True
6-2528.cpp|8-1070.cpp,0.027788568288087845,0,True
13-281.cpp|14-57.cpp,0.10700982064008713,0,True
10-1600.cpp|15-326.cpp,0.07651522755622864,0,True
6-1403.cpp|6-2201.cpp,0.9905285835266113,1,True
3-2729.cpp|8-405.cpp,0.0019748348277062178,0,True
6-137.cpp|6-3875.cpp,0.9553393125534058,1,True
3-1417.cpp|3-2950.cpp,0.9464353919029236,1,True
1-1495.cpp|1-499.cpp,0.992476224899292,1,True
5-799.cpp|5-889.cpp,0.9987096786499023,1,True
14-1080.cpp|14-958.cpp,0.7872957587242126,1,False
2-809.cpp|14-984.cpp,0.265220046043396,0,True
11-1109.cpp|7-164.cpp,0.0006193836452439427,0,True
6-1162.cpp|6-13.cpp,0.9888697266578674,1,True
2-166.cpp|2-753.cpp,0.98298180103302,1,True
14-1144.cpp|11-1013.cpp,0.00622795382514596,0,True
12-977.cpp|12-632.cpp,0.9994125366210938,1,True
4-403.cpp|6-3152.cpp,0.47143521904945374,0,True
3-2408.cpp|3-413.cpp,0.9746629595756531,1,True
15-1940.cpp|15-1313.cpp,0.9994120001792908,1,True
5-984.cpp|11-311.cpp,0.024059787392616272,0,True
5-58.cpp|5-1124.cpp,0.9766606092453003,1,True
5-1224.cpp|10-596.cpp,0.003197360783815384,0,True
3-2048.cpp|9-1120.cpp,0.008076495490968227,0,True
12-958.cpp|10-827.cpp,0.019379466772079468,0,True
10-1069.cpp|10-1789.cpp,0.5863112807273865,1,False
3-3016.cpp|3-1744.cpp,0.9684958457946777,1,True
11-756.cpp|11-375.cpp,0.9799600839614868,1,True
7-219.cpp|7-995.cpp,0.9824108481407166,1,True
1-1383.cpp|13-1409.cpp,0.0013525112299248576,0,True
10-1057.cpp|3-2820.cpp,0.2234041839838028,0,True
3-25.cpp|3-1382.cpp,0.968815803527832,1,True
6-362.cpp|6-1197.cpp,0.893608033657074,1,False
8-4.cpp|4-1616.cpp,0.3198537826538086,0,True
12-92.cpp|15-703.cpp,0.34160733222961426,0,True
7-926.cpp|7-858.cpp,0.970268726348877,1,True
5-14.cpp|5-988.cpp,0.9986133575439453,1,True
1-234.cpp|1-919.cpp,0.9963220357894897,1,True
6-2081.cpp|6-4020.cpp,0.9461778402328491,1,True
1-2184.cpp|1-367.cpp,0.9970834851264954,1,True
15-389.cpp|10-1320.cpp,0.022295331582427025,0,True
4-1740.cpp|13-71.cpp,0.08301828056573868,0,True
11-542.cpp|11-326.cpp,0.9976760149002075,1,True
13-60.cpp|11-485.cpp,0.0026624330785125494,0,True
6-3179.cpp|6-9.cpp,0.7668371200561523,1,False
3-1544.cpp|12-193.cpp,0.0004107719869352877,0,True
1-1808.cpp|1-1299.cpp,0.9932461977005005,1,True
7-916.cpp|7-1087.cpp,0.9946090579032898,1,True
11-1.cpp|7-88.cpp,0.011697898618876934,0,True
5-592.cpp|5-1013.cpp,0.998799204826355,1,True
10-1507.cpp|12-782.cpp,0.005000527948141098,0,True
4-1370.cpp|5-206.cpp,0.009664922952651978,0,True
14-282.cpp|14-1466.cpp,0.7689154148101807,1,False
6-2221.cpp|6-2457.cpp,0.9910684823989868,1,True
10-2059.cpp|3-127.cpp,0.1389809548854828,0,True
2-1059.cpp|2-955.cpp,0.9320451021194458,1,True
1-1288.cpp|13-1542.cpp,0.0,0,True
6-1458.cpp|10-770.cpp,0.002120619872584939,0,True
8-1383.cpp|4-1942.cpp,0.1045641228556633,0,True
13-2006.cpp|13-45.cpp,0.9576069116592407,1,True
11-449.cpp|3-3008.cpp,0.0028330308850854635,0,True
5-178.cpp|2-284.cpp,0.006142804399132729,0,True
2-874.cpp|3-889.cpp,0.006652995012700558,0,True
13-1819.cpp|13-584.cpp,0.9912397265434265,1,True
2-486.cpp|6-1564.cpp,0.01693599857389927,0,True
2-1174.cpp|2-1070.cpp,0.958031415939331,1,True
12-1589.cpp|8-1303.cpp,0.014778888784348965,0,True
6-1109.cpp|10-1295.cpp,0.024218082427978516,0,True
1-1804.cpp|14-1480.cpp,0.0009347731247544289,0,True
9-881.cpp|2-874.cpp,0.49122920632362366,0,True
1-379.cpp|5-55.cpp,0.004728216677904129,0,True
12-881.cpp|6-2809.cpp,0.00039057841058820486,0,True
13-1431.cpp|13-1939.cpp,0.9598654508590698,1,True
13-1324.cpp|14-717.cpp,0.028058476746082306,0,True
3-1417.cpp|3-207.cpp,0.9520363807678223,1,True
10-1166.cpp|15-2075.cpp,0.005754385609179735,0,True
14-192.cpp|8-1210.cpp,1.7706674043438397e-05,0,True
6-3875.cpp|6-3783.cpp,0.8824573159217834,1,False
6-1004.cpp|6-367.cpp,0.9635965824127197,1,True
10-1284.cpp|1-2201.cpp,0.00014944701979402453,0,True
15-2352.cpp|15-642.cpp,0.9752764701843262,1,True
8-26.cpp|1-666.cpp,0.11631376296281815,0,True
8-1433.cpp|8-266.cpp,0.9632301330566406,1,True
7-58.cpp|7-1173.cpp,0.9067684412002563,1,True
5-723.cpp|5-58.cpp,0.998711347579956,1,True
13-1009.cpp|13-1707.cpp,0.7085285186767578,1,False
9-1598.cpp|8-899.cpp,0.12852247059345245,0,True
3-130.cpp|3-2983.cpp,0.9698708653450012,1,True
8-595.cpp|8-805.cpp,0.9525464177131653,1,True
8-626.cpp|8-230.cpp,0.9926102757453918,1,True
7-1082.cpp|2-1148.cpp,0.0105648348107934,0,True
5-956.cpp|5-976.cpp,0.9992784261703491,1,True
5-1119.cpp|5-957.cpp,0.9988453388214111,1,True
12-189.cpp|12-1189.cpp,0.9917417764663696,1,True
11-49.cpp|8-1119.cpp,0.013152914121747017,0,True
14-328.cpp|14-798.cpp,0.9673195481300354,1,True
10-608.cpp|10-2130.cpp,0.812525749206543,1,False
8-544.cpp|8-1250.cpp,0.5514899492263794,1,False
9-1189.cpp|9-860.cpp,0.9975602626800537,1,True
6-1922.cpp|6-3091.cpp,0.7357056140899658,1,False
4-139.cpp|13-962.cpp,0.0015326024731621146,0,True
5-1093.cpp|5-78.cpp,0.9953707456588745,1,True
4-862.cpp|4-908.cpp,0.9461421966552734,1,True
10-1287.cpp|12-823.cpp,0.016784923151135445,0,True
5-403.cpp|11-502.cpp,0.02713897079229355,0,True
15-881.cpp|1-73.cpp,0.0036803048569709063,0,True
15-1999.cpp|15-1939.cpp,0.9881421327590942,1,True
11-406.cpp|2-781.cpp,0.0020358599722385406,0,True
6-508.cpp|11-1124.cpp,0.011976721696555614,0,True
3-1856.cpp|3-1945.cpp,0.9880046844482422,1,True
1-1573.cpp|2-520.cpp,0.032309453934431076,0,True
7-71.cpp|9-1631.cpp,0.0012742209946736693,0,True
14-423.cpp|15-1495.cpp,0.01531553827226162,0,True
1-1580.cpp|12-170.cpp,0.0007102059898898005,0,True
10-1069.cpp|12-984.cpp,0.012494065798819065,0,True
15-1900.cpp|15-2227.cpp,0.9800596833229065,1,True
2-907.cpp|2-961.cpp,0.993567705154419,1,True
7-20.cpp|7-955.cpp,0.9963927268981934,1,True
12-1069.cpp|12-1600.cpp,0.9857407212257385,1,True
14-342.cpp|14-1059.cpp,0.9542648196220398,1,True
13-603.cpp|13-1486.cpp,0.9749583601951599,1,True
12-1264.cpp|10-1498.cpp,0.011184110306203365,0,True
3-130.cpp|9-1034.cpp,0.0039819334633648396,0,True
11-645.cpp|11-1063.cpp,0.9987810850143433,1,True
8-814.cpp|1-584.cpp,7.520403596572578e-05,0,True
6-2156.cpp|1-357.cpp,0.0024153876584023237,0,True
6-1928.cpp|10-1046.cpp,0.019073521718382835,0,True
14-808.cpp|14-253.cpp,0.9513615369796753,1,True
9-691.cpp|9-1606.cpp,0.7648288011550903,1,False
14-1478.cpp|7-71.cpp,0.0008409072179347277,0,True
10-1345.cpp|14-884.cpp,0.09469829499721527,0,True
7-30.cpp|14-508.cpp,0.0004758509458042681,0,True
11-509.cpp|15-2075.cpp,0.0006060820305719972,0,True
13-1675.cpp|13-640.cpp,0.8230891227722168,1,False
3-2048.cpp|2-1284.cpp,0.007593028247356415,0,True
14-823.cpp|4-1763.cpp,0.013293027877807617,0,True
1-2212.cpp|15-1586.cpp,0.01229802519083023,0,True
13-986.cpp|6-1162.cpp,0.01988592930138111,0,True
8-808.cpp|8-1131.cpp,0.9996485710144043,1,True
14-1190.cpp|14-895.cpp,0.9651124477386475,1,True
4-1710.cpp|4-1167.cpp,0.8799592852592468,1,False
11-274.cpp|15-616.cpp,0.0024443152360618114,0,True
15-1586.cpp|15-1150.cpp,0.9906940460205078,1,True
10-1376.cpp|10-776.cpp,0.9814910292625427,1,True
14-726.cpp|14-891.cpp,0.9810941815376282,1,True
9-726.cpp|10-619.cpp,0.2734311521053314,0,True
13-939.cpp|13-953.cpp,0.8012797832489014,1,False
6-3806.cpp|6-1999.cpp,0.9744952917098999,1,True
14-765.cpp|14-423.cpp,0.31380587816238403,1,False
4-26.cpp|4-318.cpp,0.802351713180542,1,False
13-739.cpp|2-1085.cpp,0.022740937769412994,0,True
8-295.cpp|2-1098.cpp,0.007504456676542759,0,True
8-1394.cpp|8-1109.cpp,0.4952373206615448,1,False
13-1153.cpp|13-292.cpp,0.9747077226638794,1,True
11-14.cpp|11-753.cpp,0.9877076148986816,1,True
3-1551.cpp|3-2504.cpp,0.9599612951278687,1,True
11-219.cpp|10-423.cpp,0.0688624307513237,0,True
9-860.cpp|9-1378.cpp,0.5689108371734619,1,False
6-1851.cpp|7-926.cpp,0.004731767810881138,0,True
1-1484.cpp|1-964.cpp,0.9991860389709473,1,True
12-40.cpp|4-1670.cpp,2.120109274983406e-05,0,True
7-272.cpp|6-3059.cpp,0.002804578049108386,0,True
2-1182.cpp|6-2262.cpp,0.017009180039167404,0,True
14-1145.cpp|6-2533.cpp,0.0005782434600405395,0,True
1-1940.cpp|9-1581.cpp,0.0005006641149520874,0,True
6-3883.cpp|6-1643.cpp,0.4934157133102417,1,False
7-1129.cpp|7-1093.cpp,0.9987413883209229,1,True
6-1918.cpp|4-88.cpp,0.503508448600769,0,True
2-150.cpp|3-2123.cpp,0.007482541725039482,0,True
4-1665.cpp|4-196.cpp,0.9368076324462891,1,True
3-1.cpp|3-2409.cpp,0.9723595380783081,1,True
3-1429.cpp|15-880.cpp,0.08712494373321533,0,True
8-1475.cpp|8-531.cpp,0.9905141592025757,1,True
11-573.cpp|15-780.cpp,0.00026258695288561285,0,True
10-408.cpp|7-578.cpp,3.0350029192049988e-05,0,True
11-986.cpp|11-998.cpp,0.9992464184761047,1,True
5-4.cpp|4-504.cpp,0.007266107946634293,0,True
2-72.cpp|5-118.cpp,0.0045048631727695465,0,True
7-219.cpp|8-158.cpp,0.03411736339330673,0,True
11-1.cpp|11-358.cpp,0.9901722073554993,1,True
13-1433.cpp|10-596.cpp,0.08361665159463882,0,True
11-133.cpp|11-780.cpp,0.993798017501831,1,True
9-1190.cpp|13-1322.cpp,0.21071891486644745,0,True
14-469.cpp|14-1159.cpp,0.9795642495155334,1,True
4-1931.cpp|14-969.cpp,0.016144536435604095,0,True
5-1117.cpp|5-919.cpp,0.9985843300819397,1,True
2-68.cpp|6-3487.cpp,0.03341664373874664,0,True
4-891.cpp|4-1100.cpp,0.400726318359375,1,False
13-1941.cpp|13-1923.cpp,0.9846314191818237,1,True
10-1037.cpp|2-35.cpp,0.014874020591378212,0,True
9-954.cpp|7-771.cpp,0.0220408346503973,0,True
14-1513.cpp|8-714.cpp,0.002770012244582176,0,True
12-24.cpp|4-326.cpp,0.008812377229332924,0,True
2-629.cpp|11-559.cpp,0.006304929498583078,0,True
15-1506.cpp|15-2265.cpp,0.5610273480415344,1,False
12-713.cpp|12-1373.cpp,0.9892523884773254,1,True
13-1676.cpp|15-703.cpp,0.14225010573863983,0,True
10-757.cpp|10-2065.cpp,0.9296751022338867,1,True
7-1289.cpp|13-1191.cpp,0.004571971483528614,0,True
1-1939.cpp|8-637.cpp,0.026768531650304794,0,True
11-396.cpp|11-556.cpp,0.9989498853683472,1,True
11-184.cpp|11-397.cpp,0.9951552748680115,1,True
9-1226.cpp|9-951.cpp,0.7418403625488281,1,False
15-309.cpp|15-122.cpp,0.9701926708221436,1,True
10-1715.cpp|10-1071.cpp,0.9677292704582214,1,True
1-453.cpp|1-393.cpp,0.9998553991317749,1,True
1-1621.cpp|1-609.cpp,0.9984854459762573,1,True
8-663.cpp|8-962.cpp,0.9979574680328369,1,True
14-584.cpp|4-1655.cpp,0.0010780461598187685,0,True
10-1939.cpp|10-666.cpp,0.9353060722351074,1,True
2-385.cpp|2-583.cpp,0.9781662225723267,1,True
3-1191.cpp|12-925.cpp,0.00011679901217576116,0,True
9-546.cpp|8-1074.cpp,0.03378521651029587,0,True
6-1600.cpp|6-1138.cpp,0.861853837966919,1,False
11-241.cpp|6-3714.cpp,0.0013065831735730171,0,True
6-3900.cpp|6-1431.cpp,0.7014168500900269,1,False
15-308.cpp|4-288.cpp,0.2536860704421997,0,True
11-1006.cpp|8-756.cpp,0.04125938564538956,0,True
8-1087.cpp|8-563.cpp,0.9857815504074097,1,True
5-212.cpp|5-178.cpp,0.9986963272094727,1,True
11-658.cpp|11-771.cpp,0.997301459312439,1,True
5-417.cpp|5-1074.cpp,0.9985483884811401,1,True
8-663.cpp|8-739.cpp,0.9594740271568298,1,True
4-717.cpp|4-1302.cpp,0.5876452922821045,1,False
5-118.cpp|14-1154.cpp,0.003426213748753071,0,True
9-1542.cpp|10-369.cpp,0.5048925280570984,0,True
6-1654.cpp|6-2302.cpp,0.9605289697647095,1,True
3-2098.cpp|3-1397.cpp,0.884041965007782,1,False
3-1103.cpp|3-2805.cpp,0.7357348203659058,1,False
1-1932.cpp|1-485.cpp,0.9977687001228333,1,True
5-672.cpp|5-891.cpp,0.9984878301620483,1,True
4-288.cpp|11-805.cpp,0.00032836469472385943,0,True
11-129.cpp|11-397.cpp,0.9972268342971802,1,True
14-70.cpp|8-271.cpp,0.005535890348255634,0,True
10-2157.cpp|11-1040.cpp,0.008156638592481613,0,True
3-1744.cpp|3-3084.cpp,0.9558008909225464,1,True
13-961.cpp|13-573.cpp,0.9224913120269775,1,True
14-1046.cpp|14-423.cpp,0.9401741623878479,1,True
14-1373.cpp|14-1349.cpp,0.9330699443817139,1,True
1-1755.cpp|7-229.cpp,8.438001714239363e-06,0,True
3-746.cpp|2-1313.cpp,0.005645462311804295,0,True
5-391.cpp|2-644.cpp,0.08912460505962372,0,True
3-2341.cpp|3-632.cpp,0.868239164352417,1,False
8-282.cpp|12-784.cpp,0.029186634346842766,0,True
10-2239.cpp|9-1294.cpp,0.7697590589523315,0,True
8-546.cpp|8-1230.cpp,0.9818201065063477,1,True
12-301.cpp|12-555.cpp,0.9983925223350525,1,True
6-4127.cpp|12-340.cpp,0.059159740805625916,0,True
2-985.cpp|3-337.cpp,0.0053076427429914474,0,True
1-2136.cpp|14-935.cpp,0.0002661168691702187,0,True
4-2059.cpp|2-210.cpp,0.020791541785001755,0,True
5-1022.cpp|5-911.cpp,0.9992341995239258,1,True
2-674.cpp|3-807.cpp,0.006830041296780109,0,True
10-1762.cpp|12-55.cpp,0.05507950484752655,0,True
13-60.cpp|13-470.cpp,0.5916814804077148,1,False
10-1299.cpp|11-804.cpp,0.024201419204473495,0,True
6-1037.cpp|6-3221.cpp,0.9839757680892944,1,True
4-805.cpp|4-45.cpp,0.8902906179428101,1,False
7-1226.cpp|7-1087.cpp,0.9315756559371948,1,True
4-562.cpp|4-917.cpp,0.8552191853523254,1,False
5-469.cpp|5-571.cpp,0.999494194984436,1,True
2-1040.cpp|2-804.cpp,0.911677360534668,1,True
10-2301.cpp|9-825.cpp,0.899303674697876,0,True
15-631.cpp|13-234.cpp,0.07757952809333801,0,True
2-5.cpp|2-853.cpp,0.7029707431793213,1,False
7-229.cpp|5-124.cpp,0.015298571437597275,0,True
5-921.cpp|11-383.cpp,0.11237487941980362,0,True
11-1046.cpp|11-604.cpp,0.9851084351539612,1,True
15-495.cpp|4-1540.cpp,0.16712550818920135,0,True
2-723.cpp|8-280.cpp,0.008072114549577236,0,True
9-1190.cpp|10-1670.cpp,0.7788293957710266,0,True
3-247.cpp|3-1563.cpp,0.9944650530815125,1,True
13-201.cpp|13-1867.cpp,0.9676413536071777,1,True
7-1107.cpp|2-958.cpp,0.003555075963959098,0,True
13-1322.cpp|13-189.cpp,0.9121823310852051,1,True
12-337.cpp|12-1302.cpp,0.8931789994239807,1,False
7-320.cpp|6-2311.cpp,0.019286520779132843,0,True
15-1504.cpp|15-1696.cpp,0.9242939352989197,1,True
6-2141.cpp|6-807.cpp,0.9662659168243408,1,True
3-955.cpp|12-402.cpp,0.02783716470003128,0,True
13-273.cpp|12-834.cpp,0.058532778173685074,0,True
4-1049.cpp|4-746.cpp,0.7570855617523193,1,False
14-1462.cpp|14-11.cpp,0.9605846405029297,1,True
12-1124.cpp|12-708.cpp,0.9916300177574158,1,True
9-1046.cpp|9-1656.cpp,0.9861018061637878,1,True
7-1.cpp|7-1090.cpp,0.9978747963905334,1,True
13-1299.cpp|9-614.cpp,0.04614519327878952,0,True
2-1313.cpp|2-1103.cpp,0.98683100938797,1,True
9-1586.cpp|7-730.cpp,5.704059367417358e-05,0,True
5-244.cpp|7-1251.cpp,0.004454887472093105,0,True
1-1268.cpp|1-622.cpp,0.9970476031303406,1,True
1-298.cpp|15-2241.cpp,0.0025485807564109564,0,True
4-1504.cpp|15-2355.cpp,0.16501766443252563,0,True
6-4085.cpp|15-1522.cpp,0.41250187158584595,0,True
2-962.cpp|6-172.cpp,0.01202082633972168,0,True
9-577.cpp|6-3640.cpp,0.006698657758533955,0,True
6-2849.cpp|6-2141.cpp,0.9622413516044617,1,True
11-268.cpp|11-857.cpp,0.9947608709335327,1,True
9-199.cpp|2-1286.cpp,0.20155391097068787,0,True
4-131.cpp|15-287.cpp,0.2264125496149063,0,True
7-766.cpp|7-1178.cpp,0.9843778610229492,1,True
3-193.cpp|3-2754.cpp,0.8877629041671753,1,False
3-1997.cpp|9-242.cpp,0.016351670026779175,0,True
10-2209.cpp|10-908.cpp,0.9005482792854309,1,True
2-895.cpp|7-78.cpp,0.005900779273360968,0,True
7-376.cpp|8-182.cpp,0.0020441804081201553,0,True
9-1372.cpp|9-1664.cpp,0.8878298401832581,1,False
7-908.cpp|10-2067.cpp,0.3632418215274811,0,True
12-475.cpp|12-808.cpp,0.8420716524124146,1,False
6-2437.cpp|6-2978.cpp,0.7742888927459717,1,False
8-102.cpp|10-1475.cpp,0.45068690180778503,0,True
15-1548.cpp|7-282.cpp,0.0015546843642368913,0,True
1-2090.cpp|1-1778.cpp,0.631922721862793,1,False
1-1750.cpp|3-2042.cpp,0.004359000362455845,0,True
10-1710.cpp|8-823.cpp,0.21369129419326782,0,True
11-511.cpp|8-1461.cpp,0.0015269824070855975,0,True
3-413.cpp|6-3732.cpp,0.003988361451774836,0,True
